,NewLat,NewLon,Time Seg,0.0,1.0,2.0,3.0,4.0,5.0,6.0,Analysis Neighborhood,Safe,Cluster,Weight,pred
196,37.7125,-122.465,Afternoon,0.0,4.0,1.0,2.0,6.0,0.0,1.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
197,37.7125,-122.465,Evening,1.0,7.0,1.0,2.0,5.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
198,37.7125,-122.465,Morning,0.0,1.0,1.0,0.0,0.0,0.0,2.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
199,37.7125,-122.465,Night,0.0,1.0,1.0,1.0,0.0,0.0,2.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
200,37.7125,-122.4625,Afternoon,2.0,11.0,0.0,3.0,7.0,1.0,5.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
201,37.7125,-122.4625,Evening,4.0,10.0,1.0,1.0,1.0,0.0,3.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
202,37.7125,-122.4625,Morning,8.0,20.0,2.0,4.0,3.0,1.0,2.0,Oceanview/Merced/Ingleside,4.1528,6,8.723609923011121,0
203,37.7125,-122.4625,Night,3.0,0.0,2.0,0.0,1.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
204,37.7125,-122.46,Afternoon,8.0,9.0,2.0,5.0,8.0,0.0,7.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
205,37.7125,-122.46,Evening,5.0,8.0,5.0,4.0,5.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
206,37.7125,-122.46,Morning,1.0,12.0,0.0,0.0,3.0,0.0,3.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
207,37.7125,-122.46,Night,6.0,2.0,0.0,5.0,4.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
208,37.7125,-122.455,Afternoon,9.0,10.0,6.0,6.0,17.0,0.0,5.0,Oceanview/Merced/Ingleside,3.8138,6,8.723609923011121,0
209,37.7125,-122.455,Evening,8.0,14.0,5.0,3.0,8.0,0.0,4.0,Oceanview/Merced/Ingleside,3.4568,6,8.723609923011121,0
210,37.7125,-122.455,Morning,10.0,20.0,1.0,10.0,9.0,0.0,7.0,Oceanview/Merced/Ingleside,4.1528,6,8.723609923011121,0
211,37.7125,-122.455,Night,4.0,8.0,2.0,5.0,8.0,0.0,2.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
212,37.7125,-122.4525,Afternoon,4.0,12.0,1.0,2.0,6.0,0.0,1.0,Outer Mission,3.6389,6,8.723609923011121,0
213,37.7125,-122.4525,Evening,2.0,9.0,0.0,0.0,8.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
214,37.7125,-122.4525,Morning,11.0,3.0,5.0,3.0,7.0,0.0,5.0,Outer Mission,4.0556,5,2.7684813024675656,0
215,37.7125,-122.4525,Night,2.0,8.0,0.0,4.0,3.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
216,37.7125,-122.45,Afternoon,7.0,19.0,4.0,2.0,4.0,0.0,2.0,Outer Mission,3.6389,6,8.723609923011121,0
217,37.7125,-122.45,Evening,3.0,6.0,3.0,2.0,6.0,0.0,3.0,Outer Mission,3.2308,5,2.7684813024675656,0
218,37.7125,-122.45,Morning,3.0,12.0,2.0,3.0,4.0,0.0,7.0,Outer Mission,4.0556,5,2.7684813024675656,0
219,37.7125,-122.45,Night,1.0,3.0,2.0,0.0,1.0,0.0,1.0,Outer Mission,3.2308,5,2.7684813024675656,0
220,37.7125,-122.4475,Afternoon,2.0,5.0,0.0,0.0,1.0,0.0,1.0,Outer Mission,3.6389,5,2.7684813024675656,0
221,37.7125,-122.4475,Evening,2.0,3.0,0.0,0.0,3.0,0.0,2.0,Outer Mission,3.2308,5,2.7684813024675656,0
222,37.7125,-122.4475,Morning,1.0,6.0,0.0,1.0,1.0,0.0,2.0,Outer Mission,4.0556,5,2.7684813024675656,0
223,37.7125,-122.4475,Night,0.0,4.0,0.0,0.0,0.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
224,37.7125,-122.445,Afternoon,9.0,14.0,4.0,8.0,16.0,0.0,9.0,Outer Mission,3.6389,6,8.723609923011121,0
225,37.7125,-122.445,Evening,6.0,15.0,1.0,7.0,9.0,0.0,3.0,Outer Mission,3.2308,6,8.723609923011121,0
226,37.7125,-122.445,Morning,7.0,14.0,3.0,5.0,10.0,1.0,6.0,Outer Mission,4.0556,6,8.723609923011121,0
227,37.7125,-122.445,Night,3.0,5.0,0.0,3.0,4.0,1.0,2.0,Outer Mission,3.2308,5,2.7684813024675656,0
228,37.7125,-122.4425,Afternoon,1.0,6.0,1.0,0.0,0.0,0.0,0.0,Excelsior,3.6724,5,2.7684813024675656,0
229,37.7125,-122.4425,Evening,2.0,12.0,6.0,0.0,1.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
230,37.7125,-122.4425,Morning,4.0,9.0,5.0,2.0,2.0,0.0,3.0,Excelsior,4.0776,5,2.7684813024675656,0
231,37.7125,-122.4425,Night,0.0,5.0,2.0,1.0,0.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
232,37.7125,-122.44,Afternoon,4.0,11.0,3.0,2.0,4.0,0.0,1.0,Excelsior,3.6724,6,8.723609923011121,0
233,37.7125,-122.44,Evening,1.0,6.0,1.0,1.0,1.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
234,37.7125,-122.44,Morning,2.0,15.0,3.0,0.0,3.0,0.0,0.0,Excelsior,4.0776,6,8.723609923011121,0
235,37.7125,-122.44,Night,0.0,3.0,0.0,0.0,1.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
236,37.7125,-122.4375,Afternoon,3.0,8.0,3.0,1.0,1.0,0.0,3.0,Excelsior,3.6724,5,2.7684813024675656,0
237,37.7125,-122.4375,Evening,3.0,10.0,6.0,3.0,4.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
238,37.7125,-122.4375,Morning,4.0,7.0,0.0,2.0,4.0,0.0,5.0,Excelsior,4.0776,5,2.7684813024675656,0
239,37.7125,-122.4375,Night,2.0,0.0,1.0,0.0,1.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
240,37.7125,-122.435,Afternoon,8.0,10.0,9.0,5.0,2.0,1.0,2.0,Excelsior,3.6724,6,8.723609923011121,0
241,37.7125,-122.435,Evening,3.0,6.0,5.0,0.0,5.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
242,37.7125,-122.435,Morning,6.0,11.0,1.0,4.0,1.0,0.0,2.0,Excelsior,4.0776,6,8.723609923011121,0
243,37.7125,-122.435,Night,0.0,3.0,0.0,1.0,1.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
244,37.7125,-122.4325,Afternoon,10.0,12.0,2.0,11.0,7.0,0.0,7.0,Excelsior,3.6724,6,8.723609923011121,0
245,37.7125,-122.4325,Evening,6.0,13.0,1.0,5.0,4.0,1.0,3.0,Excelsior,3.253,6,8.723609923011121,0
246,37.7125,-122.4325,Morning,9.0,12.0,1.0,3.0,10.0,0.0,3.0,Excelsior,4.0776,6,8.723609923011121,0
247,37.7125,-122.4325,Night,5.0,5.0,0.0,2.0,2.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
248,37.7125,-122.43,Afternoon,4.0,2.0,4.0,3.0,4.0,0.0,1.0,Excelsior,3.6724,5,2.7684813024675656,0
249,37.7125,-122.43,Evening,4.0,5.0,0.0,5.0,4.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
250,37.7125,-122.43,Morning,7.0,4.0,2.0,1.0,2.0,0.0,1.0,Excelsior,4.0776,5,2.7684813024675656,0
251,37.7125,-122.43,Night,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
252,37.7125,-122.4225,Afternoon,12.0,28.0,7.0,12.0,15.0,0.0,11.0,Visitacion Valley,3.3067,3,16.411338797814206,1
253,37.7125,-122.4225,Evening,2.0,20.0,2.0,13.0,17.0,0.0,8.0,Visitacion Valley,2.7794,6,8.723609923011121,0
254,37.7125,-122.4225,Morning,11.0,14.0,6.0,10.0,7.0,0.0,9.0,Visitacion Valley,3.76,6,8.723609923011121,0
255,37.7125,-122.4225,Night,7.0,4.0,4.0,10.0,3.0,0.0,1.0,Visitacion Valley,2.7794,6,8.723609923011121,0
256,37.7125,-122.42,Afternoon,24.0,29.0,7.0,27.0,23.0,0.0,12.0,Visitacion Valley,3.3067,3,16.411338797814206,1
257,37.7125,-122.42,Evening,11.0,23.0,2.0,12.0,17.0,0.0,8.0,Visitacion Valley,2.7794,3,16.411338797814206,1
258,37.7125,-122.42,Morning,17.0,20.0,4.0,10.0,17.0,1.0,10.0,Visitacion Valley,3.76,3,16.411338797814206,1
259,37.7125,-122.42,Night,3.0,13.0,3.0,8.0,11.0,1.0,3.0,Visitacion Valley,2.7794,6,8.723609923011121,0
260,37.7125,-122.4175,Afternoon,10.0,22.0,6.0,15.0,15.0,1.0,13.0,Visitacion Valley,3.3067,3,16.411338797814206,1
261,37.7125,-122.4175,Evening,7.0,11.0,2.0,19.0,19.0,0.0,4.0,Visitacion Valley,2.7794,6,8.723609923011121,0
262,37.7125,-122.4175,Morning,6.0,18.0,4.0,12.0,7.0,0.0,13.0,Visitacion Valley,3.76,3,16.411338797814206,1
263,37.7125,-122.4175,Night,4.0,19.0,7.0,11.0,5.0,0.0,3.0,Visitacion Valley,2.7794,6,8.723609923011121,0
264,37.7125,-122.415,Afternoon,24.0,47.0,4.0,40.0,16.0,1.0,15.0,Visitacion Valley,3.3067,4,30.543523316062178,1
265,37.7125,-122.415,Evening,17.0,17.0,4.0,9.0,13.0,0.0,4.0,Visitacion Valley,2.7794,6,8.723609923011121,0
266,37.7125,-122.415,Morning,21.0,27.0,9.0,24.0,20.0,0.0,12.0,Visitacion Valley,3.76,3,16.411338797814206,1
267,37.7125,-122.415,Night,1.0,9.0,3.0,3.0,5.0,0.0,4.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
268,37.7125,-122.4125,Afternoon,5.0,14.0,7.0,2.0,5.0,0.0,5.0,Visitacion Valley,3.3067,6,8.723609923011121,0
269,37.7125,-122.4125,Evening,4.0,10.0,4.0,3.0,8.0,0.0,3.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
270,37.7125,-122.4125,Morning,2.0,13.0,6.0,3.0,5.0,0.0,2.0,Visitacion Valley,3.76,6,8.723609923011121,0
271,37.7125,-122.4125,Night,2.0,6.0,3.0,2.0,1.0,0.0,0.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
272,37.7125,-122.41,Afternoon,10.0,17.0,0.0,3.0,2.0,0.0,3.0,Visitacion Valley,3.3067,6,8.723609923011121,0
273,37.7125,-122.41,Evening,7.0,10.0,2.0,2.0,9.0,0.0,0.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
274,37.7125,-122.41,Morning,6.0,16.0,3.0,5.0,5.0,1.0,6.0,Visitacion Valley,3.76,6,8.723609923011121,0
275,37.7125,-122.41,Night,0.0,6.0,1.0,0.0,2.0,0.0,2.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
276,37.7125,-122.4075,Afternoon,17.0,18.0,6.0,9.0,8.0,0.0,9.0,Visitacion Valley,3.3067,3,16.411338797814206,1
277,37.7125,-122.4075,Evening,7.0,16.0,3.0,10.0,7.0,0.0,2.0,Visitacion Valley,2.7794,6,8.723609923011121,0
278,37.7125,-122.4075,Morning,16.0,10.0,10.0,6.0,6.0,0.0,4.0,Visitacion Valley,3.76,6,8.723609923011121,0
279,37.7125,-122.4075,Night,5.0,5.0,1.0,4.0,3.0,0.0,0.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
280,37.7125,-122.405,Afternoon,8.0,11.0,7.0,8.0,10.0,0.0,4.0,Visitacion Valley,3.3067,6,8.723609923011121,0
281,37.7125,-122.405,Evening,0.0,11.0,3.0,1.0,4.0,0.0,2.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
282,37.7125,-122.405,Morning,4.0,12.0,7.0,9.0,8.0,0.0,5.0,Visitacion Valley,3.76,6,8.723609923011121,0
283,37.7125,-122.405,Night,4.0,9.0,3.0,2.0,6.0,0.0,3.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
284,37.7125,-122.4025,Afternoon,7.0,14.0,4.0,9.0,5.0,0.0,2.0,Visitacion Valley,3.3067,6,8.723609923011121,0
285,37.7125,-122.4025,Evening,10.0,20.0,1.0,18.0,16.0,0.0,11.0,Visitacion Valley,2.7794,3,16.411338797814206,1
286,37.7125,-122.4025,Morning,11.0,13.0,6.0,12.0,14.0,0.0,9.0,Visitacion Valley,3.76,6,8.723609923011121,0
287,37.7125,-122.4025,Night,2.0,13.0,3.0,6.0,11.0,0.0,3.0,Visitacion Valley,2.7794,6,8.723609923011121,0
288,37.7125,-122.4,Afternoon,8.0,10.0,3.0,2.0,7.0,0.0,5.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
289,37.7125,-122.4,Evening,6.0,14.0,9.0,2.0,6.0,1.0,6.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
290,37.7125,-122.4,Morning,5.0,15.0,5.0,3.0,7.0,0.0,2.0,Bayview Hunters Point,3.4429,6,8.723609923011121,0
291,37.7125,-122.4,Night,6.0,6.0,4.0,2.0,5.0,0.0,3.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
292,37.7125,-122.3975,Afternoon,2.0,5.0,0.0,1.0,2.0,0.0,5.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
293,37.7125,-122.3975,Evening,0.0,6.0,0.0,1.0,4.0,0.0,0.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
294,37.7125,-122.3975,Morning,1.0,3.0,0.0,1.0,1.0,0.0,3.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
295,37.7125,-122.3975,Night,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
296,37.7125,-122.3925,Afternoon,2.0,4.0,0.0,0.0,3.0,0.0,0.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
297,37.7125,-122.3925,Evening,1.0,5.0,0.0,0.0,1.0,0.0,1.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
298,37.7125,-122.3925,Morning,0.0,3.0,0.0,1.0,1.0,0.0,2.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
299,37.7125,-122.3925,Night,2.0,3.0,0.0,2.0,0.0,0.0,3.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
300,37.715,-122.485,Afternoon,0.0,3.0,1.0,0.0,0.0,0.0,0.0,Lakeshore,3.9886,5,2.7684813024675656,0
301,37.715,-122.485,Evening,1.0,0.0,0.0,0.0,2.0,1.0,0.0,Lakeshore,3.6829,5,2.7684813024675656,0
302,37.715,-122.485,Morning,0.0,6.0,1.0,0.0,1.0,0.0,0.0,Lakeshore,4.25,5,2.7684813024675656,0
303,37.715,-122.485,Night,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Lakeshore,3.6829,5,2.7684813024675656,0
304,37.715,-122.4825,Afternoon,4.0,18.0,3.0,16.0,4.0,0.0,8.0,Lakeshore,3.9886,6,8.723609923011121,0
305,37.715,-122.4825,Evening,5.0,9.0,1.0,7.0,4.0,0.0,3.0,Lakeshore,3.6829,6,8.723609923011121,0
306,37.715,-122.4825,Morning,1.0,9.0,1.0,3.0,6.0,0.0,1.0,Lakeshore,4.25,5,2.7684813024675656,0
307,37.715,-122.4825,Night,1.0,4.0,1.0,1.0,1.0,0.0,0.0,Lakeshore,3.6829,5,2.7684813024675656,0
308,37.715,-122.48,Afternoon,2.0,1.0,0.0,0.0,1.0,0.0,0.0,Lakeshore,3.9886,5,2.7684813024675656,0
309,37.715,-122.48,Evening,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Lakeshore,3.6829,5,2.7684813024675656,0
310,37.715,-122.48,Morning,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Lakeshore,4.25,5,2.7684813024675656,0
311,37.715,-122.48,Night,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Lakeshore,3.6829,5,2.7684813024675656,0
312,37.715,-122.4775,Afternoon,8.0,16.0,3.0,3.0,7.0,0.0,4.0,Lakeshore,3.9886,6,8.723609923011121,0
313,37.715,-122.4775,Evening,1.0,7.0,6.0,2.0,4.0,0.0,2.0,Lakeshore,3.6829,5,2.7684813024675656,0
314,37.715,-122.4775,Morning,1.0,15.0,2.0,2.0,4.0,0.0,1.0,Lakeshore,4.25,6,8.723609923011121,0
315,37.715,-122.4775,Night,1.0,1.0,2.0,1.0,4.0,0.0,0.0,Lakeshore,3.6829,5,2.7684813024675656,0
316,37.715,-122.475,Afternoon,4.0,12.0,5.0,5.0,6.0,0.0,3.0,Lakeshore,3.9886,6,8.723609923011121,0
317,37.715,-122.475,Evening,7.0,9.0,5.0,5.0,7.0,0.0,2.0,Lakeshore,3.6829,5,2.7684813024675656,0
318,37.715,-122.475,Morning,4.0,4.0,6.0,3.0,4.0,0.0,1.0,Lakeshore,4.25,5,2.7684813024675656,0
319,37.715,-122.475,Night,1.0,3.0,2.0,1.0,1.0,0.0,0.0,Lakeshore,3.6829,5,2.7684813024675656,0
320,37.715,-122.4725,Afternoon,8.0,36.0,4.0,7.0,12.0,0.0,14.0,Lakeshore,3.9886,3,16.411338797814206,1
321,37.715,-122.4725,Evening,15.0,24.0,9.0,17.0,11.0,0.0,3.0,Lakeshore,3.6829,3,16.411338797814206,1
322,37.715,-122.4725,Morning,13.0,20.0,5.0,8.0,13.0,0.0,12.0,Lakeshore,4.25,3,16.411338797814206,1
323,37.715,-122.4725,Night,5.0,11.0,2.0,8.0,7.0,0.0,2.0,Lakeshore,3.6829,6,8.723609923011121,0
324,37.715,-122.47,Afternoon,10.0,14.0,4.0,5.0,9.0,0.0,5.0,Oceanview/Merced/Ingleside,3.8138,6,8.723609923011121,0
325,37.715,-122.47,Evening,9.0,14.0,3.0,4.0,9.0,0.0,6.0,Oceanview/Merced/Ingleside,3.4568,6,8.723609923011121,0
326,37.715,-122.47,Morning,3.0,13.0,2.0,0.0,3.0,0.0,1.0,Oceanview/Merced/Ingleside,4.1528,6,8.723609923011121,0
327,37.715,-122.47,Night,5.0,3.0,1.0,0.0,3.0,0.0,2.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
328,37.715,-122.4675,Afternoon,4.0,8.0,3.0,5.0,5.0,0.0,1.0,Oceanview/Merced/Ingleside,3.8138,6,8.723609923011121,0
329,37.715,-122.4675,Evening,1.0,9.0,1.0,0.0,4.0,0.0,3.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
330,37.715,-122.4675,Morning,3.0,7.0,2.0,2.0,1.0,0.0,4.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
331,37.715,-122.4675,Night,1.0,5.0,2.0,0.0,1.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
332,37.715,-122.465,Afternoon,7.0,15.0,1.0,10.0,9.0,0.0,8.0,Oceanview/Merced/Ingleside,3.8138,6,8.723609923011121,0
333,37.715,-122.465,Evening,8.0,21.0,4.0,2.0,6.0,0.0,5.0,Oceanview/Merced/Ingleside,3.4568,6,8.723609923011121,0
334,37.715,-122.465,Morning,15.0,11.0,4.0,8.0,10.0,0.0,11.0,Oceanview/Merced/Ingleside,4.1528,6,8.723609923011121,0
335,37.715,-122.465,Night,10.0,2.0,1.0,1.0,6.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
336,37.715,-122.4625,Afternoon,10.0,15.0,3.0,4.0,9.0,0.0,8.0,Oceanview/Merced/Ingleside,3.8138,6,8.723609923011121,0
337,37.715,-122.4625,Evening,4.0,7.0,4.0,2.0,10.0,0.0,2.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
338,37.715,-122.4625,Morning,7.0,18.0,0.0,3.0,2.0,0.0,2.0,Oceanview/Merced/Ingleside,4.1528,6,8.723609923011121,0
339,37.715,-122.4625,Night,5.0,3.0,1.0,2.0,7.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
340,37.715,-122.46,Afternoon,7.0,11.0,4.0,6.0,4.0,0.0,1.0,Oceanview/Merced/Ingleside,3.8138,6,8.723609923011121,0
341,37.715,-122.46,Evening,4.0,10.0,2.0,6.0,6.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,6,8.723609923011121,0
342,37.715,-122.46,Morning,10.0,5.0,3.0,9.0,6.0,0.0,7.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
343,37.715,-122.46,Night,0.0,7.0,0.0,3.0,1.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
344,37.715,-122.455,Afternoon,5.0,10.0,2.0,8.0,9.0,0.0,5.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
345,37.715,-122.455,Evening,1.0,6.0,1.0,2.0,5.0,0.0,3.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
346,37.715,-122.455,Morning,8.0,6.0,0.0,4.0,1.0,0.0,1.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
347,37.715,-122.455,Night,0.0,1.0,1.0,0.0,1.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
348,37.715,-122.4525,Afternoon,10.0,10.0,4.0,2.0,6.0,0.0,6.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
349,37.715,-122.4525,Evening,4.0,13.0,8.0,1.0,4.0,0.0,4.0,Oceanview/Merced/Ingleside,3.4568,6,8.723609923011121,0
350,37.715,-122.4525,Morning,6.0,12.0,1.0,2.0,6.0,0.0,2.0,Oceanview/Merced/Ingleside,4.1528,6,8.723609923011121,0
351,37.715,-122.4525,Night,3.0,2.0,2.0,1.0,0.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
352,37.715,-122.45,Afternoon,6.0,10.0,4.0,5.0,3.0,0.0,1.0,Oceanview/Merced/Ingleside,3.8138,6,8.723609923011121,0
353,37.715,-122.45,Evening,0.0,10.0,1.0,5.0,5.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,6,8.723609923011121,0
354,37.715,-122.45,Morning,3.0,15.0,1.0,2.0,3.0,0.0,5.0,Oceanview/Merced/Ingleside,4.1528,6,8.723609923011121,0
355,37.715,-122.45,Night,0.0,2.0,2.0,0.0,0.0,0.0,2.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
356,37.715,-122.4475,Afternoon,2.0,10.0,1.0,0.0,2.0,0.0,0.0,Outer Mission,3.6389,5,2.7684813024675656,0
357,37.715,-122.4475,Evening,4.0,11.0,1.0,1.0,1.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
358,37.715,-122.4475,Morning,9.0,12.0,4.0,1.0,3.0,0.0,3.0,Outer Mission,4.0556,6,8.723609923011121,0
359,37.715,-122.4475,Night,1.0,2.0,1.0,2.0,0.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
360,37.715,-122.445,Afternoon,7.0,10.0,3.0,3.0,6.0,0.0,2.0,Outer Mission,3.6389,5,2.7684813024675656,0
361,37.715,-122.445,Evening,4.0,8.0,1.0,0.0,5.0,0.0,2.0,Outer Mission,3.2308,5,2.7684813024675656,0
362,37.715,-122.445,Morning,5.0,10.0,0.0,1.0,4.0,0.0,6.0,Outer Mission,4.0556,5,2.7684813024675656,0
363,37.715,-122.445,Night,1.0,2.0,1.0,0.0,2.0,1.0,3.0,Outer Mission,3.2308,5,2.7684813024675656,0
364,37.715,-122.4425,Afternoon,22.0,34.0,5.0,22.0,21.0,0.0,11.0,Excelsior,3.6724,3,16.411338797814206,1
365,37.715,-122.4425,Evening,8.0,20.0,2.0,18.0,8.0,0.0,2.0,Excelsior,3.253,6,8.723609923011121,0
366,37.715,-122.4425,Morning,18.0,14.0,7.0,11.0,13.0,0.0,11.0,Excelsior,4.0776,3,16.411338797814206,1
367,37.715,-122.4425,Night,1.0,6.0,3.0,3.0,10.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
368,37.715,-122.44,Afternoon,28.0,40.0,10.0,11.0,10.0,0.0,10.0,Excelsior,3.6724,3,16.411338797814206,1
369,37.715,-122.44,Evening,8.0,13.0,1.0,6.0,11.0,0.0,4.0,Excelsior,3.253,6,8.723609923011121,0
370,37.715,-122.44,Morning,19.0,29.0,8.0,8.0,8.0,0.0,8.0,Excelsior,4.0776,3,16.411338797814206,1
371,37.715,-122.44,Night,1.0,3.0,1.0,1.0,3.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
372,37.715,-122.4375,Afternoon,8.0,7.0,3.0,5.0,6.0,0.0,5.0,Excelsior,3.6724,5,2.7684813024675656,0
373,37.715,-122.4375,Evening,6.0,2.0,3.0,2.0,5.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
374,37.715,-122.4375,Morning,2.0,5.0,2.0,0.0,4.0,0.0,0.0,Excelsior,4.0776,5,2.7684813024675656,0
375,37.715,-122.4375,Night,0.0,3.0,0.0,0.0,1.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
376,37.715,-122.435,Afternoon,8.0,8.0,2.0,4.0,7.0,0.0,3.0,Excelsior,3.6724,5,2.7684813024675656,0
377,37.715,-122.435,Evening,2.0,11.0,4.0,1.0,6.0,0.0,3.0,Excelsior,3.253,5,2.7684813024675656,0
378,37.715,-122.435,Morning,9.0,9.0,3.0,8.0,9.0,0.0,9.0,Excelsior,4.0776,6,8.723609923011121,0
379,37.715,-122.435,Night,3.0,2.0,1.0,1.0,2.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
380,37.715,-122.4325,Afternoon,10.0,11.0,6.0,9.0,8.0,0.0,5.0,Excelsior,3.6724,6,8.723609923011121,0
381,37.715,-122.4325,Evening,0.0,6.0,3.0,2.0,2.0,0.0,3.0,Excelsior,3.253,5,2.7684813024675656,0
382,37.715,-122.4325,Morning,4.0,7.0,3.0,1.0,1.0,0.0,1.0,Excelsior,4.0776,5,2.7684813024675656,0
383,37.715,-122.4325,Night,1.0,2.0,1.0,0.0,1.0,1.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
384,37.715,-122.415,Afternoon,9.0,4.0,0.0,0.0,2.0,0.0,9.0,Visitacion Valley,3.3067,5,2.7684813024675656,0
385,37.715,-122.415,Evening,5.0,6.0,0.0,2.0,3.0,0.0,3.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
386,37.715,-122.415,Morning,7.0,10.0,0.0,2.0,5.0,0.0,4.0,Visitacion Valley,3.76,5,2.7684813024675656,0
387,37.715,-122.415,Night,1.0,2.0,1.0,0.0,3.0,0.0,0.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
388,37.715,-122.4125,Afternoon,5.0,10.0,6.0,10.0,1.0,0.0,3.0,Visitacion Valley,3.3067,6,8.723609923011121,0
389,37.715,-122.4125,Evening,1.0,8.0,1.0,1.0,4.0,0.0,1.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
390,37.715,-122.4125,Morning,8.0,13.0,7.0,10.0,6.0,0.0,1.0,Visitacion Valley,3.76,6,8.723609923011121,0
